filename,width,height,class,xmin,ymin,xmax,ymax
P1010001.jpg,640,480,numberplate,209,211,436,257
P1010002.jpg,640,480,numberplate,242,239,428,282
P1010003.jpg,640,480,numberplate,182,275,417,323
P1010004.jpg,640,480,numberplate,198,253,414,299
P1010005.jpg,640,480,numberplate,191,349,474,424
P1010006.jpg,640,480,numberplate,199,257,422,314
P6040007.jpg,640,480,numberplate,216,276,427,327
P6040008.jpg,640,480,numberplate,214,344,440,389
P6040009.jpg,640,480,numberplate,251,300,361,376
P6040010.jpg,640,480,numberplate,261,300,365,368
